baseline_id,benchmark_id,mode,success,latency_s,scene_setup,candidate_actions
light,DNQBV1_001,first_playable,True,0.298,i ' m not sure i ' m ready for that .,Ask the station keeper who is threatening the station. | Offer to help settle the debt before dawn. | Inspect the storage room to see how bad the shortage is.
light,DNQBV1_002,first_playable,True,0.386,i ' m not sure i ' m ready for that .,Inspect the damaged irrigation line. | Question the assistant about missing water reserves. | Choose which crop bed to save first.
light,DNQBV1_004,first_playable,True,0.414,i ' m not sure i ' m ready for that .,State whether the clone deserves legal personhood. | Challenge the chief prosecutor's definition of identity. | Ask the clone to describe its first memory.
light,DNQBV1_005,first_playable,True,0.417,i ' m not sure i ' m ready for that .,Follow the signal toward the blocked tunnel. | Check the oxygen system before any rescue attempt. | Demand a full status report from the shift leader.
light,DNQBV1_007,first_playable,True,0.407,i ' m not sure i ' m ready for that .,Ask the uploaded mind for proof of identity. | Read the disputed clause of the will aloud. | Question the family about what they fear most.
light,DNQBV1_009,first_playable,True,0.423,i ' m not sure i ' m ready for that .,Ask the storyteller what was written in the letter. | Examine the abandoned tea cup and its hiding place. | Press the room to recall who saw the guest last.
light,DNQBV1_013,first_playable,True,0.441,i ' m not sure i ' m ready for that .,Check the failing sensor logs. | Lead a small team to the source of the sound. | Lock down the lower corridor before the next pulse.
light,DNQBV1_018,first_playable,True,0.497,i ' m not sure i ' m ready for that .,Inspect the telegraph machine and missing paper trail. | Question the night clerk's assistant about the final message. | Compare the code fragments before the trail goes cold.
light,DNQBV1_001,next_turn,True,0.347,i ' m not sure i ' m ready for that .,Ask the station keeper who is threatening the station. | Offer to help settle the debt before dawn. | Inspect the storage room to see how bad the shortage is.
light,DNQBV1_002,next_turn,True,0.446,i ' m not sure i ' m ready for that .,Inspect the damaged irrigation line. | Question the assistant about missing water reserves. | Choose which crop bed to save first.
light,DNQBV1_004,next_turn,True,0.404,i ' m not sure i ' m ready for that .,State whether the clone deserves legal personhood. | Challenge the chief prosecutor's definition of identity. | Ask the clone to describe its first memory.
light,DNQBV1_005,next_turn,True,0.392,i ' m not sure i ' m ready for that .,Follow the signal toward the blocked tunnel. | Check the oxygen system before any rescue attempt. | Demand a full status report from the shift leader.
light,DNQBV1_007,next_turn,True,0.417,i ' m not sure i ' m ready for that .,Ask the uploaded mind for proof of identity. | Read the disputed clause of the will aloud. | Question the family about what they fear most.
light,DNQBV1_009,next_turn,True,0.421,i ' m not sure i ' m ready for that .,Ask the storyteller what was written in the letter. | Examine the abandoned tea cup and its hiding place. | Press the room to recall who saw the guest last.
light,DNQBV1_013,next_turn,True,0.513,i ' m not sure i ' m ready for that .,Check the failing sensor logs. | Lead a small team to the source of the sound. | Lock down the lower corridor before the next pulse.
light,DNQBV1_018,next_turn,True,0.509,i ' m not sure i ' m ready for that .,Inspect the telegraph machine and missing paper trail. | Question the night clerk's assistant about the final message. | Compare the code fragments before the trail goes cold.
