run_id,system_name,benchmark_id,theme_id,theme,source_file,raw_text_chars,overall_embedding_score,must_embedding_mean,must_embedding_min,must_reranker_mean,must_reranker_min,forbidden_risk_mean,forbidden_risk_max,top_forbidden_issue,turn_drift_mean,turn_drift_min,qwen3_consistency_score,status,error
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:0,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_001,1,边陲驿站夜谈录,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.5987178087234497,0.28996260464191437,0.14530375599861145,0.23596459217394686,0.012821214266594244,0.49739376017512116,0.9353465116437761,现代互联网术语突兀混入,0.9407703876495361,0.9407703876495361,0.4057977350652686,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:1,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_002,9,末日温室园丁,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.46757492423057556,0.39673875644803047,0.18709097802639008,0.2142561609099403,0.033589505650103976,0.10247382694516284,0.16132023775174625,图片与文本完全不匹配,0.9610105156898499,0.9610105156898499,0.5188847333853446,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:2,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_003,19,都市天台养鸽人,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.5936466455459595,0.3471704026063283,0.18301258981227875,0.2516368064908225,0.04023794262361602,0.6841868797574927,0.96036116089903,出现明显乱码,0.7230818867683411,0.7230818867683411,0.4147399372244843,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:3,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_004,30,克隆体伦理庭,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.6147087812423706,0.4370126922925313,0.31816399097442627,0.1594910531934817,0.1143685261818125,0.1071421022408467,0.16776334721819924,图像风格脱离写实基调,0.8071805238723755,0.8071805238723755,0.6158954569250282,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:4,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_005,2,月球矿难七日,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.5777151584625244,0.4316176076730092,0.28523433208465576,0.16753788013015755,0.0013250224172131609,0.009245441834851728,0.025565213923269593,图像 prompt 混入无关 IP 名称,0.7482975125312805,0.7482975125312805,0.5962580312187733,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:5,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_006,7,星际走私航线,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.3508816361427307,0.31297241151332855,0.23249384760856628,0.18304684514824354,0.06278920859705135,0.15777757769959108,0.19436781101874467,视觉风格与赛博不符,0.7879522442817688,0.7879522442817688,0.3058577058991826,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:6,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_007,20,意识上传遗嘱,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.5784870386123657,0.39061302443345386,0.20033518970012665,0.04512231205061357,0.012431650853185818,0.20132976909733924,0.3048688709099544,图片风格不具未来感,0.8553290963172913,0.8553290963172913,0.4948333321520388,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:7,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_008,27,全息偶像塌房记,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.5978385210037231,0.3656107137600581,0.2429811805486679,0.18088455644588275,0.11279540628289324,0.20461271676304507,0.28140560742914383,完全脱离偶像/公众事件,0.8200955390930176,0.8200955390930176,0.530502673799409,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:8,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_009,3,茶肆说书人,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.46209898591041565,0.35362095137437183,0.21912692487239838,0.09310319887211609,0.0209642408181275,0.11270291026788114,0.17781086947804958,选项不贴合古风语境,0.8002322316169739,0.8002322316169739,0.39943168460052764,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:9,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_010,8,古刹钟楼秘藏,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.45697516202926636,0.3224751055240631,0.2085476517677307,0.12834063441377988,0.008577485413711986,0.043446640263418324,0.06560483745906928,图像过于鲜艳,0.8739088177680969,0.8739088177680969,0.4102129914536635,ok,
