pair_id,benchmark_id,theme_id,theme,game_id,group,ref,candidate,ref_turn_index,candidate_turn_index,pair_type,metric_protocol
DNQBV1_001_turn_01_to_02,DNQBV1_001,1,边陲驿站夜谈录,game_1778204394_mgz02x,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_001\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_001\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_001_turn_02_to_03,DNQBV1_001,1,边陲驿站夜谈录,game_1778204394_mgz02x,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_001\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_001\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_001_turn_03_to_04,DNQBV1_001,1,边陲驿站夜谈录,game_1778204394_mgz02x,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_001\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_001\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_01_to_02,DNQBV1_002,9,末日温室园丁,game_1778204679_jp3xmw,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_002\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_002\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_02_to_03,DNQBV1_002,9,末日温室园丁,game_1778204679_jp3xmw,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_002\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_002\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_03_to_04,DNQBV1_002,9,末日温室园丁,game_1778204679_jp3xmw,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_002\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_002\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_01_to_02,DNQBV1_003,19,都市天台养鸽人,game_1778204966_xlzob2,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_003\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_003\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_02_to_03,DNQBV1_003,19,都市天台养鸽人,game_1778204966_xlzob2,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_003\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_003\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_03_to_04,DNQBV1_003,19,都市天台养鸽人,game_1778204966_xlzob2,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_003\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_003\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_004_turn_01_to_02,DNQBV1_004,30,克隆体伦理庭,game_1778205261_ipjmmm,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_004\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_004\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_004_turn_02_to_03,DNQBV1_004,30,克隆体伦理庭,game_1778205261_ipjmmm,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_004\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_004\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_004_turn_03_to_04,DNQBV1_004,30,克隆体伦理庭,game_1778205261_ipjmmm,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_004\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_004\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_01_to_02,DNQBV1_005,2,月球矿难七日,game_1778205539_7q6xf5,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_005\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_005\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_02_to_03,DNQBV1_005,2,月球矿难七日,game_1778205539_7q6xf5,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_005\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_005\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_03_to_04,DNQBV1_005,2,月球矿难七日,game_1778205539_7q6xf5,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_005\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_005\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_01_to_02,DNQBV1_006,7,星际走私航线,game_1778205814_14m300,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_006\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_006\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_02_to_03,DNQBV1_006,7,星际走私航线,game_1778205814_14m300,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_006\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_006\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_03_to_04,DNQBV1_006,7,星际走私航线,game_1778205814_14m300,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_006\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_006\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_01_to_02,DNQBV1_007,20,意识上传遗嘱,game_1778206091_4wpyxf,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_007\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_007\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_02_to_03,DNQBV1_007,20,意识上传遗嘱,game_1778206091_4wpyxf,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_007\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_007\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_03_to_04,DNQBV1_007,20,意识上传遗嘱,game_1778206091_4wpyxf,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_007\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_007\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_008_turn_01_to_02,DNQBV1_008,27,全息偶像塌房记,game_1778206382_d37h00,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_008\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_008\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
