profile,benchmark_id,theme,transport_success,strict_success,success,failure_bucket,placeholder,cache_path_classification,cache_hit_reason,cache_miss_reason,global_state_key_drift_detected,scene_id_mismatch_detected,selected_option_mismatch_detected,text_ready_elapsed_s,image_ready_elapsed_s,full_ready_elapsed_s,ready_mode,second_click_status,second_click_placeholder,provider_429_count,provider_timeout_count,provider_retry_heavy_count,provider_backoff_wait_ms_total,main_character_event_count,main_character_contention_suspected,image_probe_attempt_count,evidence_path
normal20,DNQBV1_001,边陲驿站夜谈录,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,23.516,23.516,23.516,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_002,末日温室园丁,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,22.058,22.058,22.058,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_003,都市天台养鸽人,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,22.863,22.863,22.863,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_004,克隆体伦理庭,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,25.385,25.385,25.385,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_005,月球矿难七日,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,22.757,22.757,22.757,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_006,星际走私航线,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,24.495,24.495,24.495,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_007,意识上传遗嘱,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,20.436,20.436,20.436,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_008,全息偶像塌房记,True,True,True,,False,direct_real_scene,waited_request_scene_completed_with_image,request_scene_cache_missing,False,False,False,27.667,27.667,27.667,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_009,茶肆说书人,True,True,True,,False,direct_real_scene,waited_request_scene_completed_with_image,request_scene_cache_missing,False,False,False,24.647,24.647,24.647,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_010,古刹钟楼秘藏,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,21.954,21.954,21.954,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
